id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,car_score,milage_per_year
70495,34.0,262.0,13,93000,3,190.0,4.0,87.0,25.0,1,0,309.0,6642.857142857143
70496,41.0,1281.0,5,36700,3,728.0,15.0,60.0,25.0,1,0,831.0,6116.666666666667
70497,44.0,1773.0,3,23344,3,976.0,21.0,103.0,25.0,1,0,1128.0,5836.0
70498,21.0,471.0,12,68500,3,549.0,17.0,45.0,6.0,1,0,620.0,5269.2307692307695
70499,29.0,681.0,10,63398,3,450.0,4.0,87.0,25.0,1,0,569.0,5763.454545454545
70500,34.0,1053.0,12,150000,3,511.0,4.0,45.0,6.0,1,0,569.0,11538.461538461539
70501,26.0,1396.0,3,4100,3,642.0,4.0,48.0,25.0,1,0,722.0,1025.0
70502,30.0,1478.0,5,74026,3,848.0,17.0,60.0,25.0,1,0,953.0,12337.666666666666
70503,30.0,833.0,6,19650,3,348.0,17.0,48.0,25.0,0,0,441.0,2807.1428571428573
70504,11.0,1665.0,14,15600,3,821.0,9.0,48.0,25.0,1,0,906.0,1040.0
70505,33.0,1670.0,1,1500,3,962.0,19.0,24.0,52.0,1,0,1060.0,750.0
70506,34.0,1064.0,6,50000,3,534.0,30.0,60.0,6.0,1,0,633.0,7142.857142857143
70507,32.0,1222.0,6,64000,5,865.0,5.0,48.0,3.0,1,0,926.0,9142.857142857143
70508,29.0,1513.0,1,6000,6,825.0,19.0,3.0,25.0,1,0,878.0,3000.0
70509,36.0,1007.0,7,47200,3,590.0,19.0,16.0,6.0,1,0,634.0,5900.0
70510,33.0,561.0,17,229000,3,81.0,0.0,45.0,3.0,0,0,132.0,12722.222222222223
70511,32.0,319.0,8,86000,3,205.0,5.0,48.0,25.0,0,0,286.0,9555.555555555555
70512,30.0,1652.0,4,4500,3,906.0,15.0,45.0,25.0,1,0,994.0,900.0
70513,30.0,627.0,10,126500,3,418.0,4.0,24.0,25.0,0,0,474.0,11500.0
70514,29.0,945.0,8,67800,3,492.0,15.0,45.0,25.0,1,0,580.0,7533.333333333333
70515,34.0,694.0,16,93000,3,249.0,4.0,45.0,25.0,1,0,326.0,5470.588235294118
70516,34.0,1363.0,7,81301,3,726.0,30.0,48.0,25.0,0,0,832.0,10162.625
70517,32.0,326.0,22,40110,3,100.0,4.0,25.0,25.0,1,0,157.0,1743.9130434782608
70518,32.0,752.0,7,81000,3,438.0,17.0,45.0,25.0,1,0,528.0,10125.0
70519,26.0,447.0,6,33500,3,325.0,30.0,45.0,25.0,1,0,428.0,4785.714285714285
70520,30.0,1675.0,2,21057,3,981.0,17.0,103.0,25.0,1,0,1129.0,7019.0
70521,16.0,929.0,4,181830,3,283.0,6.0,60.0,25.0,0,0,377.0,36366.0
70522,29.0,1481.0,5,33500,6,825.0,4.0,14.0,43.0,1,0,892.0,5583.333333333333
70523,16.0,765.0,8,46452,3,237.0,9.0,87.0,25.0,1,0,361.0,5161.333333333333
70524,32.0,491.0,14,9970,3,419.0,9.0,87.0,25.0,1,0,543.0,664.6666666666666
70525,32.0,491.0,17,51855,3,331.0,4.0,24.0,25.0,0,0,387.0,2880.8333333333335
70526,15.0,704.0,12,80000,3,338.0,4.0,3.0,25.0,1,0,373.0,6153.846153846154
70527,30.0,1133.0,6,70700,3,672.0,4.0,45.0,25.0,1,0,749.0,10100.0
70528,16.0,307.0,7,82500,3,205.0,6.0,87.0,25.0,0,0,326.0,10312.5
70529,15.0,288.0,6,61802,3,359.0,4.0,16.0,6.0,0,0,388.0,8828.857142857143
70530,34.0,694.0,10,87500,3,437.0,15.0,48.0,25.0,1,0,528.0,7954.545454545455
70531,27.0,987.0,11,38383,3,510.0,5.0,16.0,25.0,1,0,559.0,3198.5833333333335
70532,33.0,1437.0,2,7900,3,803.0,9.0,45.0,25.0,0,0,885.0,2633.3333333333335
70533,33.0,665.0,16,25500,3,695.0,4.0,48.0,6.0,1,0,756.0,1500.0
70534,14.0,187.0,22,80000,3,167.0,4.0,45.0,25.0,0,0,244.0,3478.2608695652175
70535,30.0,1149.0,4,27158,3,645.0,20.0,191.0,63.0,1,0,922.0,5431.6
70536,32.0,979.0,8,53782,3,600.0,9.0,45.0,25.0,1,0,682.0,5975.777777777777
70537,30.0,1324.0,5,7300,3,736.0,19.0,45.0,6.0,1,0,809.0,1216.6666666666667
70538,32.0,799.0,7,52675,3,277.0,5.0,48.0,6.0,1,0,339.0,6584.375
70539,28.0,1647.0,3,17000,3,743.0,31.0,45.0,25.0,1,0,847.0,4250.0
70540,28.0,942.0,7,74595,3,743.0,19.0,48.0,6.0,1,0,819.0,9324.375
70541,32.0,877.0,7,26000,3,524.0,9.0,60.0,25.0,0,0,621.0,3250.0
70542,30.0,1324.0,4,46000,3,736.0,19.0,48.0,25.0,1,0,831.0,9200.0
70543,31.0,1125.0,7,76000,3,743.0,4.0,87.0,25.0,1,0,862.0,9500.0
70544,30.0,366.0,13,73000,3,418.0,5.0,45.0,6.0,1,0,477.0,5214.285714285715
70545,11.0,651.0,21,87500,3,214.0,4.0,24.0,25.0,1,0,270.0,3977.2727272727275
70546,33.0,1037.0,6,112000,3,656.0,5.0,87.0,25.0,0,0,776.0,16000.0
70547,26.0,440.0,14,38100,3,224.0,2.0,24.0,25.0,1,0,278.0,2540.0
70548,17.0,370.0,8,127770,3,350.0,1.0,45.0,6.0,1,0,405.0,14196.666666666666
70549,32.0,442.0,9,94000,4,320.0,6.0,60.0,3.0,0,0,393.0,9400.0
70550,16.0,720.0,9,59000,3,447.0,17.0,48.0,25.0,0,0,540.0,5900.0
70551,32.0,960.0,3,134000,3,581.0,4.0,87.0,25.0,1,0,700.0,33500.0
70552,32.0,1102.0,6,53000,3,467.0,5.0,48.0,3.0,1,0,526.0,7571.428571428572
70553,32.0,1206.0,2,21444,3,799.0,27.0,45.0,25.0,1,0,899.0,7148.0
70554,33.0,561.0,13,116226,3,169.0,5.0,60.0,6.0,0,0,243.0,8301.857142857143
70555,16.0,307.0,12,116000,3,209.0,4.0,45.0,3.0,1,0,264.0,8923.076923076924
70556,33.0,118.0,15,152195,3,81.0,4.0,48.0,3.0,1,0,139.0,9512.1875
70557,32.0,751.0,22,165000,3,23.0,4.0,3.0,6.0,0,0,39.0,7173.913043478261
70558,12.0,48.0,12,62200,3,212.0,4.0,48.0,25.0,1,0,292.0,4784.615384615385
70559,32.0,1206.0,2,9411,3,732.0,29.0,158.0,25.0,1,0,947.0,3137.0
70560,38.0,1803.0,8,55234,3,819.0,44.0,208.0,82.0,1,0,1156.0,6137.111111111111
70561,34.0,692.0,7,27100,3,534.0,30.0,48.0,6.0,1,0,621.0,3387.5
70562,26.0,894.0,9,46200,3,642.0,19.0,87.0,25.0,1,0,776.0,4620.0
70563,32.0,1420.0,1,195,3,769.0,31.0,87.0,25.0,1,0,915.0,97.5
70564,30.0,1633.0,6,25000,3,727.0,15.0,45.0,25.0,1,0,815.0,3571.4285714285716
70565,33.0,1716.0,2,13400,3,962.0,19.0,16.0,3.0,1,0,1003.0,4466.666666666667
70566,4.0,153.0,16,106000,3,63.0,4.0,60.0,64.0,1,0,194.0,6235.294117647059
70567,33.0,665.0,20,123921,3,431.0,5.0,24.0,6.0,1,0,469.0,5901.0
70568,36.0,175.0,13,170000,3,126.0,4.0,87.0,6.0,0,0,226.0,12142.857142857143
70569,20.0,259.0,25,119500,3,220.0,1.0,87.0,3.0,1,0,314.0,4596.153846153846
70570,19.0,657.0,13,161000,3,538.0,2.0,48.0,25.0,0,0,616.0,11500.0
70571,27.0,4.5,6,25000,3,883.0,19.0,60.0,25.0,1,0,990.0,3571.4285714285716
70572,15.0,388.0,11,198000,3,215.0,4.0,48.0,25.0,0,0,295.0,16500.0
70573,34.0,1688.0,7,71962,3,933.0,5.0,48.0,25.0,0,0,1014.0,8995.25
70574,16.0,765.0,2,10500,3,651.0,9.0,25.0,25.0,1,0,713.0,3500.0
70575,26.0,591.0,6,58500,3,642.0,19.0,48.0,25.0,1,0,737.0,8357.142857142857
70576,28.0,1587.0,3,8044,3,743.0,4.0,48.0,25.0,1,0,823.0,2011.0
70577,33.0,1034.0,2,7396,3,740.0,21.0,141.0,58.0,1,0,963.0,2465.3333333333335
70578,30.0,1324.0,2,24108,6,860.0,19.0,45.0,25.0,1,0,955.0,8036.0
70579,30.0,1512.0,10,37000,3,814.0,17.0,45.0,6.0,1,0,885.0,3363.6363636363635
70580,29.0,513.0,11,89190,3,237.0,4.0,87.0,25.0,0,0,356.0,7432.5
70581,26.0,894.0,8,99450,3,642.0,4.0,103.0,3.0,1,0,755.0,11050.0
70582,30.0,1149.0,5,69000,3,596.0,17.0,16.0,25.0,0,0,657.0,11500.0
70583,17.0,702.0,6,24280,3,473.0,5.0,45.0,25.0,0,0,551.0,3468.5714285714284
70584,19.0,1158.0,5,61454,3,626.0,4.0,87.0,25.0,1,0,745.0,10242.333333333334
70585,30.0,925.0,9,54300,3,848.0,17.0,45.0,25.0,1,0,938.0,5430.0
70586,25.0,1120.0,6,42600,3,619.0,19.0,87.0,3.0,0,0,731.0,6085.714285714285
70587,30.0,787.0,8,119000,3,418.0,19.0,48.0,52.0,1,0,540.0,13222.222222222223
70588,24.0,338.0,8,87001,3,112.0,4.0,87.0,10.0,1,0,216.0,9666.777777777777
70589,33.0,1724.0,13,20200,2,778.0,5.0,87.0,52.0,1,0,924.0,1442.857142857143
70590,30.0,1478.0,8,67250,3,848.0,9.0,48.0,25.0,1,0,933.0,7472.222222222223
70591,16.0,599.0,6,46891,3,447.0,9.0,87.0,25.0,0,0,571.0,6698.714285714285
70592,41.0,1677.0,10,9738,3,880.0,36.0,24.0,25.0,1,0,968.0,885.2727272727273
70593,11.0,221.0,16,227010,3,211.0,2.0,87.0,6.0,0,0,309.0,13353.529411764706
70594,30.0,347.0,27,206000,3,146.0,1.0,25.0,25.0,1,0,200.0,7357.142857142857
70595,41.0,1583.0,7,26000,3,1002.0,36.0,87.0,25.0,1,0,1153.0,3250.0
70596,13.0,75.0,11,100730,3,63.0,4.0,3.0,6.0,1,0,79.0,8394.166666666666
70597,25.0,1061.0,6,67865,3,619.0,5.0,48.0,25.0,1,0,700.0,9695.0
70598,34.0,550.0,8,120000,3,514.0,17.0,45.0,25.0,0,0,604.0,13333.333333333334
70599,17.0,1066.0,5,18655,3,645.0,27.0,164.0,4.5,1,0,843.5,3109.1666666666665
70600,41.0,1178.0,12,54000,3,892.0,15.0,87.0,3.0,1,0,1000.0,4153.846153846154
70601,11.0,651.0,19,153692,3,214.0,4.0,45.0,25.0,1,0,291.0,7684.6
70602,26.0,1464.0,4,50400,3,642.0,4.0,48.0,6.0,0,0,703.0,10080.0
70603,13.0,172.0,16,149000,3,63.0,0.0,45.0,6.0,1,0,117.0,8764.70588235294
70604,40.0,946.0,5,57500,3,638.0,4.0,25.0,25.0,1,0,695.0,9583.333333333334
70605,29.0,1320.0,10,79500,3,577.0,15.0,45.0,25.0,1,0,665.0,7227.272727272727
70606,19.0,320.0,17,244200,3,135.0,4.0,45.0,10.0,1,0,197.0,13566.666666666666
70607,15.0,562.0,10,111650,3,423.0,5.0,48.0,6.0,0,0,485.0,10150.0
70608,29.0,325.0,5,72500,3,596.0,4.0,87.0,25.0,1,0,715.0,12083.333333333334
70609,32.0,457.0,13,160000,3,438.0,5.0,16.0,25.0,0,0,487.0,11428.57142857143
70610,39.0,1326.0,2,24114,3,794.0,27.0,152.0,25.0,1,0,1001.0,8038.0
70611,30.0,954.0,7,58000,3,596.0,4.0,48.0,6.0,0,0,657.0,7250.0
70612,32.0,1413.0,4,51300,3,724.0,29.0,24.0,37.0,1,0,817.0,10260.0
70613,32.0,1703.0,4,52694,3,966.0,25.0,60.0,3.0,1,0,1057.0,10538.8
70614,30.0,384.0,12,52500,3,418.0,3.0,45.0,25.0,1,0,494.0,4038.4615384615386
70615,26.0,1109.0,9,85325,3,448.0,4.0,48.0,25.0,0,0,528.0,8532.5
70616,36.0,1750.0,1,3000,6,936.0,4.0,48.0,54.0,1,0,1048.0,1500.0
70617,19.0,788.0,8,95271,3,538.0,4.0,60.0,25.0,1,0,630.0,10585.666666666666
70618,33.0,665.0,12,97615,3,455.0,4.0,103.0,43.0,1,0,608.0,7508.846153846154
70619,32.0,1027.0,3,35902,3,799.0,29.0,158.0,25.0,1,0,1014.0,8975.5
70620,41.0,735.0,10,10431,3,712.0,17.0,24.0,25.0,1,0,781.0,948.2727272727273
70621,29.0,910.0,5,23827,3,568.0,15.0,48.0,25.0,1,0,659.0,3971.1666666666665
70622,30.0,1324.0,3,46000,3,736.0,19.0,87.0,3.0,1,0,848.0,11500.0
70623,29.0,1687.0,7,16002,3,932.0,19.0,87.0,25.0,1,0,1066.0,2000.25
70624,18.0,1258.0,6,64855,3,862.0,31.0,16.0,6.0,1,0,918.0,9265.0
70625,32.0,296.0,19,271000,3,163.0,4.0,16.0,6.0,0,0,192.0,13550.0
70626,16.0,599.0,10,62600,3,447.0,9.0,24.0,25.0,1,0,508.0,5690.909090909091
70627,19.0,1158.0,2,4820,3,626.0,19.0,24.0,25.0,1,0,697.0,1606.6666666666667
70628,16.0,976.0,7,62662,3,447.0,9.0,60.0,52.0,0,0,571.0,7832.75
70629,41.0,1568.0,2,1766,3,804.0,44.0,45.0,52.0,1,0,948.0,588.6666666666666
70630,32.0,877.0,10,86000,3,408.0,9.0,48.0,25.0,1,0,493.0,7818.181818181818
70631,26.0,894.0,8,81301,3,708.0,16.0,90.0,25.0,1,0,842.0,9033.444444444445
70632,32.0,117.0,17,126000,3,73.0,4.0,60.0,25.0,0,0,165.0,7000.0
70633,33.0,1716.0,1,1350,3,962.0,4.0,48.0,43.0,1,0,1060.0,675.0
70634,31.0,1125.0,6,124000,3,743.0,31.0,87.0,3.0,0,0,867.0,17714.285714285714
70635,12.0,839.0,3,57000,3,645.0,13.0,24.0,23.0,0,0,708.0,14250.0
70636,22.0,1128.0,6,87555,3,682.0,21.0,104.0,57.0,1,0,867.0,12507.857142857143
70637,15.0,994.0,6,38000,3,423.0,4.0,48.0,25.0,1,0,503.0,5428.571428571428
70638,42.0,1690.0,2,20500,3,1009.0,4.0,45.0,25.0,1,0,1086.0,6833.333333333333
70639,28.0,1587.0,5,99600,3,743.0,31.0,45.0,52.0,1,0,874.0,16600.0
70640,26.0,440.0,12,57000,3,642.0,4.0,45.0,6.0,0,0,700.0,4384.615384615385
70641,25.0,700.0,11,130000,3,412.0,5.0,48.0,43.0,0,0,511.0,10833.333333333334
70642,11.0,1063.0,6,59980,3,459.0,15.0,16.0,3.0,1,0,496.0,8568.57142857143
70643,29.0,764.0,11,44000,3,492.0,15.0,45.0,25.0,1,0,580.0,3666.6666666666665
70644,16.0,18.0,13,187883,3,171.0,4.0,2.0,6.0,0,0,186.0,13420.214285714286
70645,17.0,127.0,23,111000,3,87.0,4.0,60.0,6.0,1,0,160.0,4625.0
70646,34.0,1588.0,9,78101,3,896.0,15.0,87.0,25.0,1,0,1026.0,7810.1
70647,30.0,787.0,8,85000,3,418.0,19.0,45.0,25.0,0,0,510.0,9444.444444444445
70648,30.0,631.0,10,36812,3,386.0,17.0,45.0,6.0,1,0,457.0,3346.5454545454545
70649,33.0,1702.0,1,4000,3,962.0,4.0,48.0,25.0,1,0,1042.0,2000.0
70650,41.0,206.0,16,122945,3,296.0,9.0,16.0,25.0,0,0,349.0,7232.058823529412
70651,32.0,1206.0,8,207100,3,438.0,4.0,45.0,3.0,1,0,493.0,23011.11111111111
70652,33.0,1037.0,8,153800,2,500.0,7.0,45.0,25.0,0,0,579.0,17088.88888888889
70653,27.0,970.0,5,34322,3,662.0,19.0,60.0,54.0,1,0,798.0,5720.333333333333
70654,25.0,1380.0,9,70700,3,772.0,19.0,87.0,25.0,1,0,906.0,7070.0
70655,26.0,941.0,7,119000,2,475.0,4.0,24.0,3.0,1,0,508.0,14875.0
70656,26.0,591.0,20,116226,3,226.0,2.0,103.0,25.0,1,0,359.0,5534.571428571428
70657,6.0,107.0,17,137333,3,58.0,5.0,60.0,25.0,1,0,151.0,7629.611111111111
70658,11.0,534.0,12,187141,3,423.0,6.0,45.0,25.0,1,0,502.0,14395.461538461539
70659,14.0,1559.0,4,7388,3,801.0,19.0,24.0,52.0,1,0,899.0,1477.6
70660,40.0,1262.0,4,9950,3,607.0,19.0,45.0,25.0,1,0,699.0,1990.0
70661,32.0,799.0,4,45000,3,627.0,31.0,45.0,25.0,1,0,731.0,9000.0
70662,33.0,1716.0,1,6200,3,962.0,19.0,60.0,52.0,1,0,1096.0,3100.0
70663,25.0,1061.0,9,142792,3,619.0,4.0,48.0,6.0,0,0,680.0,14279.2
70664,34.0,1057.0,16,60000,3,511.0,17.0,87.0,25.0,1,0,643.0,3529.4117647058824
70665,34.0,503.0,10,84450,3,437.0,15.0,87.0,25.0,1,0,567.0,7677.272727272727
70666,28.0,487.0,12,73000,3,246.0,30.0,48.0,25.0,0,0,352.0,5615.384615384615
70667,20.0,259.0,20,138071,3,188.0,1.0,24.0,6.0,1,0,222.0,6574.809523809524
70668,41.0,686.0,13,64800,3,484.0,5.0,87.0,6.0,1,0,585.0,4628.571428571428
70669,26.0,1109.0,5,73800,3,642.0,19.0,87.0,25.0,1,0,776.0,12300.0
70670,41.0,735.0,13,66000,3,397.0,4.0,24.0,6.0,1,0,434.0,4714.285714285715
70671,41.0,1455.0,3,43000,3,774.0,19.0,48.0,10.0,1,0,854.0,10750.0
70672,34.0,1405.0,7,53500,3,781.0,15.0,87.0,25.0,1,0,911.0,6687.5
70673,32.0,437.0,16,53500,5,357.0,4.0,60.0,3.0,1,0,429.0,3147.0588235294117
70674,39.0,900.0,5,32092,3,708.0,27.0,60.0,25.0,0,0,823.0,5348.666666666667
70675,11.0,831.0,5,49872,3,436.0,6.0,45.0,10.0,0,0,500.0,8312.0
70676,15.0,150.0,15,103990,3,346.0,5.0,16.0,3.0,1,0,373.0,6499.375
70677,30.0,1434.0,8,27965,3,814.0,15.0,48.0,25.0,1,0,905.0,3107.222222222222
70678,31.0,1099.0,8,96000,3,656.0,5.0,48.0,25.0,1,0,737.0,10666.666666666666
70679,25.0,152.0,13,124542,3,111.0,5.0,87.0,6.0,1,0,212.0,8895.857142857143
70680,21.0,667.0,7,55000,3,626.0,6.0,87.0,25.0,1,0,747.0,6875.0
70681,21.0,667.0,8,119000,3,333.0,4.0,48.0,25.0,1,0,413.0,13222.222222222223
70682,23.0,1290.0,4,37000,3,603.0,19.0,45.0,25.0,1,0,695.0,7400.0
70683,33.0,1527.0,6,16002,3,801.0,19.0,45.0,25.0,1,0,893.0,2286.0
70684,21.0,1088.0,5,49860,3,626.0,4.0,48.0,6.0,0,0,687.0,8310.0
70685,16.0,517.0,7,119755,3,148.0,17.0,16.0,25.0,1,0,209.0,14969.375
70686,34.0,1688.0,6,59600,3,933.0,30.0,48.0,25.0,1,0,1039.0,8514.285714285714
70687,30.0,1738.0,1,3053,3,977.0,4.0,87.0,25.0,1,0,1096.0,1526.5
70688,32.0,979.0,11,106731,3,441.0,5.0,45.0,25.0,1,0,519.0,8894.25
70689,7.0,468.0,4,53000,3,323.0,19.0,60.0,25.0,0,0,430.0,10600.0
70690,13.0,484.0,8,85766,6,294.0,4.0,48.0,25.0,1,0,377.0,9529.555555555555
70691,33.0,817.0,10,196300,2,328.0,5.0,24.0,6.0,1,0,365.0,17845.454545454544
70692,11.0,401.0,11,96600,3,211.0,4.0,2.0,25.0,1,0,245.0,8050.0
70693,25.0,1643.0,3,6400,3,921.0,31.0,48.0,25.0,1,0,1028.0,1600.0
70694,28.0,770.0,7,55000,3,743.0,31.0,45.0,25.0,1,0,847.0,6875.0
70695,25.0,1458.0,4,33655,3,812.0,4.0,48.0,43.0,1,0,910.0,6731.0
70696,34.0,1064.0,5,55403,3,645.0,21.0,48.0,25.0,1,0,742.0,9233.833333333334
70697,30.0,384.0,13,151896,3,418.0,4.0,45.0,25.0,1,0,495.0,10849.714285714286
70698,32.0,313.0,10,60109,2,216.0,5.0,60.0,3.0,1,0,286.0,5464.454545454545
70699,30.0,627.0,9,95570,3,418.0,4.0,45.0,25.0,0,0,495.0,9557.0
70700,25.0,1061.0,6,106000,3,619.0,5.0,24.0,6.0,0,0,657.0,15142.857142857143
70701,29.0,325.0,10,120000,3,257.0,4.0,48.0,25.0,1,0,337.0,10909.09090909091
70702,17.0,1393.0,3,36311,3,682.0,20.0,164.0,70.0,1,0,939.0,9077.75
70703,32.0,1286.0,3,23842,3,799.0,29.0,48.0,46.0,1,0,925.0,5960.5
70704,33.0,1375.0,2,7652,3,871.0,27.0,97.0,58.0,1,0,1056.0,2550.6666666666665
70705,34.0,694.0,9,53750,3,437.0,4.0,45.0,6.0,0,0,495.0,5375.0
70706,30.0,953.0,6,49700,3,621.0,17.0,16.0,25.0,0,0,682.0,7100.0
70707,29.0,1189.0,12,108000,3,492.0,15.0,45.0,25.0,1,0,580.0,8307.692307692309
70708,30.0,554.0,9,80300,3,386.0,19.0,45.0,25.0,0,0,478.0,8030.0
70709,25.0,700.0,9,119000,3,412.0,4.0,45.0,25.0,1,0,489.0,11900.0
70710,17.0,147.0,12,122000,3,101.0,4.0,45.0,25.0,1,0,178.0,9384.615384615385
70711,29.0,513.0,9,90360,3,473.0,17.0,48.0,25.0,0,0,566.0,9036.0
70712,30.0,787.0,9,29000,3,418.0,4.0,48.0,25.0,1,0,498.0,2900.0
70713,16.0,380.0,7,167500,3,209.0,4.0,60.0,25.0,0,0,301.0,20937.5
70714,28.0,336.0,10,105000,3,384.0,5.0,24.0,6.0,0,0,422.0,9545.454545454546
70715,14.0,186.0,18,36500,3,51.0,4.0,87.0,3.0,0,0,148.0,1921.0526315789473
70716,26.0,1464.0,5,6000,3,642.0,4.0,48.0,25.0,1,0,722.0,1000.0
70717,2.0,131.0,13,113000,3,148.0,1.0,48.0,25.0,0,0,225.0,8071.428571428572
70718,7.0,9.0,16,67303,3,80.0,4.0,60.0,64.0,1,0,211.0,3959.0
70719,30.0,543.0,12,123000,3,418.0,4.0,45.0,3.0,0,0,473.0,9461.538461538461
70720,34.0,904.0,10,96000,3,561.0,17.0,87.0,6.0,0,0,674.0,8727.272727272728
70721,41.0,1041.0,8,68000,3,616.0,17.0,87.0,25.0,1,0,748.0,7555.555555555556
70722,30.0,787.0,15,92008,3,418.0,5.0,48.0,54.0,1,0,528.0,5750.5
70723,34.0,1421.0,8,96000,3,802.0,4.0,45.0,10.0,0,0,864.0,10666.666666666666
70724,25.0,869.0,6,16000,3,284.0,5.0,60.0,43.0,1,0,395.0,2285.714285714286
70725,33.0,1537.0,3,151600,3,656.0,5.0,45.0,25.0,1,0,734.0,37900.0
70726,34.0,1421.0,4,75151,3,802.0,4.0,87.0,25.0,1,0,921.0,15030.2
70727,41.0,1180.0,8,50166,3,863.0,17.0,16.0,25.0,1,0,924.0,5574.0
70728,41.0,1777.0,11,30700,3,880.0,15.0,45.0,25.0,1,0,968.0,2558.3333333333335
70729,32.0,1272.0,3,33080,3,696.0,4.0,87.0,25.0,1,0,815.0,8270.0
70730,25.0,613.0,7,5040,3,626.0,17.0,48.0,25.0,0,0,719.0,630.0
70731,32.0,1272.0,10,152000,3,438.0,4.0,45.0,25.0,1,0,515.0,13818.181818181818
70732,34.0,1398.0,7,65000,3,781.0,15.0,48.0,25.0,0,0,872.0,8125.0
70733,25.0,328.0,18,103000,3,231.0,2.0,48.0,43.0,1,0,327.0,5421.0526315789475
70734,34.0,1302.0,5,67100,3,726.0,30.0,16.0,25.0,0,0,800.0,11183.333333333334
70735,15.0,921.0,5,95816,3,359.0,4.0,48.0,6.0,1,0,420.0,15969.333333333334
70736,32.0,1395.0,5,20500,2,654.0,5.0,48.0,25.0,1,0,734.0,3416.6666666666665
70737,28.0,1415.0,9,116500,3,743.0,19.0,48.0,6.0,1,0,819.0,11650.0
70738,20.0,738.0,7,69185,3,592.0,14.0,56.0,25.0,0,0,690.0,8648.125
70739,19.0,29.0,19,108000,3,40.0,2.0,24.0,6.0,0,0,75.0,5400.0
70740,11.0,538.0,10,146500,3,284.0,6.0,45.0,25.0,1,0,363.0,13318.181818181818
70741,30.0,925.0,14,64800,3,553.0,17.0,87.0,25.0,0,0,685.0,4320.0
70742,36.0,1534.0,8,55000,2,466.0,19.0,24.0,54.0,1,0,565.0,6111.111111111111
70743,21.0,667.0,8,71000,3,333.0,4.0,48.0,6.0,1,0,394.0,7888.888888888889
70744,36.0,1209.0,7,101800,2,466.0,4.0,16.0,6.0,1,0,494.0,12725.0
70745,19.0,412.0,17,162000,3,261.0,2.0,60.0,25.0,1,0,351.0,9000.0
70746,32.0,1401.0,6,105674,3,769.0,31.0,48.0,6.0,1,0,857.0,15096.285714285714
70747,15.0,288.0,14,116000,3,359.0,9.0,24.0,6.0,0,0,401.0,7733.333333333333
70748,28.0,942.0,6,92000,3,743.0,15.0,48.0,25.0,0,0,834.0,13142.857142857143
70749,18.0,228.0,9,169500,2,253.0,4.0,45.0,25.0,1,0,329.0,16950.0
70750,30.0,1620.0,2,48291,3,890.0,17.0,87.0,43.0,1,0,1040.0,16097.0
70751,32.0,1558.0,6,64600,3,862.0,31.0,24.0,25.0,1,0,945.0,9228.57142857143
70752,33.0,1246.0,11,76170,3,743.0,19.0,48.0,25.0,1,0,838.0,6347.5
70753,19.0,119.0,17,123000,3,93.0,4.0,45.0,6.0,1,0,151.0,6833.333333333333
70754,34.0,1421.0,5,32376,3,802.0,15.0,48.0,25.0,1,0,893.0,5396.0
70755,14.0,1086.0,2,8400,3,655.0,19.0,87.0,25.0,1,0,789.0,2800.0
70756,30.0,366.0,18,123000,3,418.0,4.0,87.0,6.0,1,0,518.0,6473.684210526316
70757,34.0,577.0,9,130000,3,514.0,17.0,87.0,25.0,0,0,646.0,13000.0
70758,41.0,686.0,9,60000,3,616.0,4.0,45.0,43.0,0,0,711.0,6000.0
70759,20.0,933.0,3,15636,3,592.0,20.0,47.0,25.0,1,0,687.0,3909.0
70760,32.0,799.0,8,94300,3,438.0,5.0,45.0,3.0,0,0,494.0,10477.777777777777
70761,29.0,801.0,12,77000,3,257.0,19.0,16.0,25.0,1,0,320.0,5923.076923076923
70762,33.0,1037.0,8,153843,3,656.0,5.0,60.0,6.0,0,0,730.0,17093.666666666668
70763,41.0,1180.0,7,70800,3,763.0,17.0,45.0,25.0,1,0,853.0,8850.0
70764,32.0,313.0,12,96275,2,216.0,4.0,48.0,3.0,0,0,273.0,7405.7692307692305
70765,31.0,920.0,2,33705,3,871.0,29.0,84.0,37.0,1,0,1024.0,11235.0
70766,11.0,435.0,10,79893,3,316.0,15.0,16.0,25.0,1,0,375.0,7263.0
70767,14.0,912.0,7,63250,3,323.0,4.0,45.0,25.0,1,0,400.0,7906.25
70768,27.0,441.0,12,116157,3,419.0,4.0,45.0,25.0,1,0,496.0,8935.153846153846
70769,34.0,1424.0,6,67482,3,514.0,15.0,87.0,25.0,0,0,644.0,9640.285714285714
70770,41.0,1668.0,1,6000,3,1007.0,19.0,45.0,25.0,1,0,1099.0,3000.0
70771,36.0,1729.0,1,2950,6,936.0,19.0,103.0,6.0,1,0,1070.0,1475.0
70772,25.0,565.0,8,128032,3,249.0,4.0,48.0,6.0,1,0,310.0,14225.777777777777
70773,29.0,1373.0,4,33400,6,825.0,4.0,87.0,25.0,1,0,947.0,6680.0
70774,41.0,1668.0,8,22500,3,859.0,9.0,87.0,25.0,1,0,983.0,2500.0
70775,30.0,1575.0,7,29500,3,814.0,17.0,14.0,25.0,1,0,873.0,3687.5
70776,19.0,1158.0,2,46000,3,626.0,4.0,48.0,25.0,1,0,706.0,15333.333333333334
70777,41.0,372.0,17,90000,3,293.0,9.0,87.0,3.0,1,0,395.0,5000.0
